#checklist_accession	ERC000011
#unique_name_prefix	
sample_alias	tax_id	scientific_name	sample_title	sample_description	collection date	geographic location (country and/or sea)	geographic location (region and locality)	environment (biome)	environment (feature)	environment (material)	sample_type	sequencing_provider_label	community_id	richness	stress_regime	temperature_C	pH	NaCl_g_per_L	dna_conc_ng_per_uL
M1.20.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, control regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	121	Com18	8	Control	20	7.2	0	19
M1.20.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, control regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	125	Com19	8	Control	20	7.2	0	35.6
M1.20.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, control regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	5	Com2	2	Control	20	7.2	0	33.6
M1.20.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, control regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	128	Com20	8	Control	20	7.2	0	35.2
M1.20.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, control regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	131	Com21	8	Control	20	7.2	0	37.8
M1.20.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, control regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	135	Com22	8	Control	20	7.2	0	38.8
M1.20.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, control regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	9	Com3	2	Control	20	7.2	0	8.56
M1.20.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, control regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	14	Com4	2	Control	20	7.2	0	57
M1.20.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, control regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	18	Com5	2	Control	20	7.2	0	44
M1.20.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, control regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	22	Com6	2	Control	20	7.2	0	40.4
M1.20.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, control regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	27	Com7	4	Control	20	7.2	0	22.4
M1.20.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, control regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	31	Com8	4	Control	20	7.2	0	23.8
M1.20.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, control regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	35	Com9	4	Control	20	7.2	0	27
M1.38.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, 38 °C regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	53	Com1	2	Temp	38	7.2	0	2.12
M1.38.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, 38 °C regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	92	Com10	4	Temp	38	7.2	0	0.826
M1.38.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, 38 °C regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	96	Com11	4	Temp	38	7.2	0	30.4
M1.38.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, 38 °C regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	100	Com12	4	Temp	38	7.2	0	0.12
M1.38.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, 38 °C regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	172	Com13	8	Temp	38	7.2	0	26.8
M1.38.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, 38 °C regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	175	Com14	8	Temp	38	7.2	0	20.6
M1.38.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, 38 °C regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	178	Com15	8	Temp	38	7.2	0	17.3
M1.38.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, 38 °C regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	181	Com16	8	Temp	38	7.2	0	15.6
M1.38.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, 38 °C regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	184	Com17	8	Temp	38	7.2	0	29
M1.38.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, 38 °C regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	187	Com18	8	Temp	38	7.2	0	22.6
M1.38.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, 38 °C regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	190	Com19	8	Temp	38	7.2	0	21.8
M1.38.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, 38 °C regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	57	Com2	2	Temp	38	7.2	0	22.2
M1.38.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, 38 °C regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	193	Com20	8	Temp	38	7.2	0	26.2
M1.38.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, 38 °C regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	205	Com21	8	Temp	38	7.2	0	2.7
M1.38.C22	2545826	synthetic metagenome	Synthetic bacterial community Com22, 8 taxa, 38 °C regime, 48 h	Defined community Com22 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	208	Com22	8	Temp	38	7.2	0	3.46
M1.38.C3	2545826	synthetic metagenome	Synthetic bacterial community Com3, 2 taxa, 38 °C regime, 48 h	Defined community Com3 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	61	Com3	2	Temp	38	7.2	0	<0.5
M1.38.C4	2545826	synthetic metagenome	Synthetic bacterial community Com4, 2 taxa, 38 °C regime, 48 h	Defined community Com4 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	66	Com4	2	Temp	38	7.2	0	0.962
M1.38.C5	2545826	synthetic metagenome	Synthetic bacterial community Com5, 2 taxa, 38 °C regime, 48 h	Defined community Com5 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	70	Com5	2	Temp	38	7.2	0	9.78
M1.38.C6	2545826	synthetic metagenome	Synthetic bacterial community Com6, 2 taxa, 38 °C regime, 48 h	Defined community Com6 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	74	Com6	2	Temp	38	7.2	0	0.496
M1.38.C7	2545826	synthetic metagenome	Synthetic bacterial community Com7, 4 taxa, 38 °C regime, 48 h	Defined community Com7 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	79	Com7	4	Temp	38	7.2	0	18.1
M1.38.C8	2545826	synthetic metagenome	Synthetic bacterial community Com8, 4 taxa, 38 °C regime, 48 h	Defined community Com8 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	83	Com8	4	Temp	38	7.2	0	12.4
M1.38.C9	2545826	synthetic metagenome	Synthetic bacterial community Com9, 4 taxa, 38 °C regime, 48 h	Defined community Com9 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the 38 °C regime (temperature 38 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	87	Com9	4	Temp	38	7.2	0	11.6
M2.20.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, pH 5.5 regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	2	Com1	2	pH	20	5.5	0	31
M2.20.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, pH 5.5 regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	41	Com10	4	pH	20	5.5	0	46.2
M2.20.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, pH 5.5 regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	45	Com11	4	pH	20	5.5	0	28.4
M2.20.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, pH 5.5 regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	49	Com12	4	pH	20	5.5	0	36
M2.20.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, pH 5.5 regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	287	Com13	8	pH	20	5.5	0	24.4
M2.20.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, pH 5.5 regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	289	Com14	8	pH	20	5.5	0	28.8
M2.20.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, pH 5.5 regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	291	Com15	8	pH	20	5.5	0	30.2
M2.20.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, pH 5.5 regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	293	Com16	8	pH	20	5.5	0	24.2
M2.20.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, pH 5.5 regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	296	Com17	8	pH	20	5.5	0	26.6
M2.20.C18	2545826	synthetic metagenome	Synthetic bacterial community Com18, 8 taxa, pH 5.5 regime, 48 h	Defined community Com18 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	298	Com18	8	pH	20	5.5	0	19.8
M2.20.C19	2545826	synthetic metagenome	Synthetic bacterial community Com19, 8 taxa, pH 5.5 regime, 48 h	Defined community Com19 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	300	Com19	8	pH	20	5.5	0	22.4
M2.20.C2	2545826	synthetic metagenome	Synthetic bacterial community Com2, 2 taxa, pH 5.5 regime, 48 h	Defined community Com2 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	6	Com2	2	pH	20	5.5	0	26.4
M2.20.C20	2545826	synthetic metagenome	Synthetic bacterial community Com20, 8 taxa, pH 5.5 regime, 48 h	Defined community Com20 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	302	Com20	8	pH	20	5.5	0	21.6
M2.20.C21	2545826	synthetic metagenome	Synthetic bacterial community Com21, 8 taxa, pH 5.5 regime, 48 h	Defined community Com21 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the pH 5.5 regime (temperature 20 °C, pH 5.5, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	304	Com21	8	pH	20	5.5	0	35.6
